time,rpm
0.853977631,372208.4367154008
0.854026288,12331.21647450331
0.854076195,12022.361592571759
0.854340529,2269.855561524154
0.854376088,16873.365392745225
0.85442613,11989.928460086838
0.854453715,21750.95160413533
0.854476211,26671.40825030999
0.854526269,11986.09612851287
0.854813453,2089.252883168605
0.85482616,47218.06878098429
0.8548761,12014.41730075464
0.854926117,11995.921386738635
0.854927515,429184.5493605827
0.854976299,12299.114463738584
0.855026274,12006.003001518917
0.855290278,2272.69283798696
0.855326114,16742.940060269302
0.855376182,11983.70216506541
0.85540408,21506.918058622014
0.855426218,27102.719306232375
0.855476395,11957.669848739148
0.855763363,2090.825457890381
0.855776149,46926.32566874835
0.85582616,11997.360580668304
0.855876164,11999.040076795683
0.855877758,376411.54328882555
0.855926297,12361.194091345635
0.855976334,11991.126566353547
0.85623814,2291.773297785111
0.856276148,15786.150284159725
0.85632618,11992.32491203503
0.856352817,22525.059128330515
0.856376186,25675.039582357844
0.856426311,11970.074812964724
0.856714089,2084.940474949322
0.856726254,49321.82490748745
0.856776114,12033.694344173997
0.856826184,11983.223487114885
0.856828566,251889.16876331336
0.856876284,12573.871495025442
0.856926323,11990.647295109402
0.857189844,2276.858390792961
0.857226129,16535.75857793877
0.85727619,11985.377839025447
0.8573043540000002,21303.792074865505
0.857326387,27231.87945378136
0.857376394,11998.320235162622
0.857664652,2081.468684303748
0.857676203,51943.554670348254
0.857726228,11994.00299851188
0.85777626,11992.324912061642
0.857780026,159320.23366664464
0.857826354,12951.131065466267
0.857876334,12004.801920767102
0.85814111,2266.0664108522833
0.8581762690000001,17065.33177846174
0.858226254,12003.60108035685
0.858255516,20504.40844775645
0.858276441,28673.83512551729
0.858326309,12031.763856592726
0.858376446,11967.209845023284
0.858615498,2509.914160934931
0.858626309,55499.02876699935
0.858676291,12004.321555772452
0.85872625,12009.84807541131
0.858730753,133244.50366454804
0.858776434,13134.563604118612
0.858826477,11989.68886757398
0.859093931,2243.376431087678
0.859126285,18544.8476231617
0.859176283,12000.480019188513
0.859208404,18679.368637374624
0.859226384,33370.41156845942
0.859276445,11985.377839025447
0.859326389,12013.455069672274
0.859569269,2470.355731225852
0.859576409,84033.61344518304
0.859626286,12029.592798276186
0.859676333,11988.730593242948
0.859684385,74515.64828631934
0.859726559,14226.774790171798
0.85977643,12031.040083393464
0.860046686,2220.1172221895886
0.860076303,20258.635243246925
0.860126356,11987.293468937589
0.860161494,17075.530764419393
0.860176469,40066.77796319678
0.8602265,11992.564609940415
0.860276487,12003.120811403982
0.860519402,2469.9997941671445
0.860526422,85470.08547046634
0.860576388,12008.165552559432
0.860626375,12003.120811403982
0.860634427,74515.64828631934
0.860676524,14252.797111426786
0.860726552,11993.28376109864
0.860993621,2246.6104265193835
0.861026396,18306.63615561484
0.861076413,11995.921386712009
0.861108363,18779.342723003043
0.861126649,32811.98731273684
0.861176592,12013.695613012957
0.861226562,12007.204322577747
0.861469213,2472.6871102943855
0.861476503,82304.5267490487
0.861526367,12032.729022953248
0.8615764,11992.08522373785
0.861584275,76190.47619056783
0.86162656,14189.428875477437
0.861676618,11986.09612851287
0.861944184,2242.4373799361915
0.861976371,18641.066268948685
0.862026445,11982.26624595334
0.862058764,18564.930845630948
0.86207658,33677.59317477215
0.862126685,11974.852809095513
0.862176702,11995.921386738635
0.862417779,2488.8313692296542
0.862426459,69124.42396326787
0.862476428,12007.444615665781
0.862526365,12015.13907523482
0.862532686,94921.68960643813
0.862576684,13636.983499253207
0.86262663,12012.974011940727
0.862892629,2255.64757762233
0.862926434,17748.8537198359
0.862976478,11989.449284636394
0.863006709,19847.176739114322
0.863026594,30173.497611184688
0.863076699,11974.852809122047
0.863126614,12020.434739040264
0.863365179,2515.0378303610314
0.863376478,53102.044428876674
0.863426563,11979.634621136158
0.86347648,12019.953122180314
0.863480031,168966.48831096027
0.863526674,12863.66657375886
0.863576637,12008.886576082945
0.863839814,2279.834484016432
0.863876509,16351.001498827987
0.863926543,11991.845545021684
0.863954072,21795.19779148718
0.863976693,26524.02634713389
0.864026598,12022.84340246065
0.864312955,2095.2866526746993
0.8643265920000001,43997.94676244964
0.864376526,12015.86093644242
0.864426483,12010.328882841797
0.864427552,561272.217043801
0.864476714,12204.548228294747
0.864526699,12003.601080330189
0.864785959,2314.2791020598565
0.864826586,14768.503704447634
0.864876576,12002.40048008275
0.864900629,24944.91331645905
0.864926717,22999.0800367675
0.864976822,11974.852809095513
0.865259637,2121.5282074859365
0.865276576,35421.21730918158
0.865326539,12008.88657605626
0.865374253,12574.92559834844
0.865376703,244897.95918495447
0.865426729,11993.76324313149
0.865476704,12006.003001492243
0.865733535,2336.166584251279
0.865776585,13937.282229986711
0.865826639,11987.053981694597
0.86584773,28448.153240680193
0.8658769,20569.077819739967
0.86592677,12031.281331460013
0.86620666,2143.699310442926
0.866226575,30128.044187826166
0.866276619,11989.449284636394
0.866320781,13586.34119831091
0.866326645,102319.23601598592
0.866376794,11964.346248180582
0.866426766,12006.723765306355
0.866679954,2369.780558320676
0.866726647,12849.891846732047
0.866776625,12005.282324234533
0.866794445,33670.03366992553
0.866826816,18535.108584858488
0.866876868,11987.53296572353
0.867153552,2168.5388385303863
0.867176646,25980.774227070528
0.86722667,11994.242763477881
0.867267359,14746.000147466288
0.867276736,63986.34957853401
0.867326736,12000.000000001322
0.867376839,11975.330818521501
0.86762711,2397.401217079922
0.867676711,12096.530311899918
0.867726686,12006.003001492243
0.867741231,41251.28910284987
0.86777682,16859.14186967763
0.8678268909999999,11982.984162519455
0.868100685,2191.428592298036
0.868126722,23044.12950807575
0.868176715,12001.68023521338
0.868214179,16015.374759798638
0.868226827,47438.33017076302
0.868276938,11973.419009780364
0.868326798,12033.694344173997
0.868574305,2424.173861749559
0.868576822,238379.02264793214
0.868626678,12034.659820265446
0.868676754,11981.787682733151
0.868687797,54333.06166808223
0.868726895,15346.05350656727
0.868776972,11981.548415431314
0.8690477499999999,2215.8373279967686
0.869076792,20659.73417802277
0.86912675,12010.088474327782
0.869160825,17608.21716797154
0.8691768929999999,37341.29947752581
0.869226895,11999.520019160842
0.86927688,12003.601080330189
0.869520875,2459.0667841560044
0.869526823,100874.24344354965
0.869576775,12011.531069822282
0.869626746,12006.964039133689
0.869634415,78237.0582861652
0.869676891,14125.623881735413
0.869726899,11998.080307153188
0.869994999,2237.9709063782725
0.870026788,18874.453427283624
0.870076822,11991.845545021684
0.870108345,19033.721409777725
0.870126957,32237.266279865496
0.870176884,12017.545616585632
0.870227042,11962.199449746733
0.870467065,2499.760439624186
0.870476803,61614.29451679688
0.870526846,11989.68886757398
0.870576749,12023.325250969252
0.8705807,151860.28853660356
0.870626984,12963.443090467174
0.870677038,11987.053981721183
0.870942234,2262.477563763489
0.870976851,17332.52448221134
0.871026821,12007.204322604424
0.871055388,21003.255504536763
0.871076956,27818.99109795918
0.871126981,11994.00299851188
0.87141363,2093.1522524056454
0.871426833,45444.21722349028
0.871476891,11986.096128486288
0.871527255,11913.271384342495
0.87157707,12044.564890091266
0.871627029,12009.84807541131
0.871886941,2308.4736372313
0.87192673,15079.54459774849
0.871976906,11957.908163262236
0.872000965,24938.692381208017
0.872027002,23044.129507977494
0.872077131,11969.119671272334
0.872360782,2115.2754617466226
0.8723767829999999,37497.65639676418
0.872426942,11961.960964095753
0.87247473,12555.4532518788
0.87247693,272727.2727194303
0.872527029,11976.286951842505
0.872576998,12007.444615665781
0.872832754,2345.9860179228617
0.872876761,13634.194559969677
0.872926789,11993.28376109864
0.872946479,30472.32097508852
0.872977037,19634.792852962168
0.873027094,11986.33557743028
0.873308056,2135.520105921408
0.873326827,31964.2000960331
0.873376795,12007.684918345018
0.873421343,13468.618119787681
0.873427108,104076.32263576202
0.873477138,11992.804317401353
0.873527197,11985.856689108963
0.873778961,2383.1842519191055
0.873826914,12512.251579660024
0.873876823,12021.879821271195
0.8738933419999999,36321.81124791455
0.8739269,17879.492222397115
0.873977159,11938.16032949395
0.874257277,2141.954462047744
0.874276859,30640.384026205196
0.874326946,11979.156268072595
0.87437099,13622.74089549606
0.874376891,101677.68174737661
0.874426881,12002.400480109405
0.874477017,11967.44853996318
0.87473342,2340.066223874495
0.874776935,13788.348845227692
0.874827007,11982.744847403534
0.874847656,29057.097196013045
0.874877151,20342.430920539835
0.874927065,12020.675561970376
0.875204405,2163.4095334245617
0.875226992,26563.952716142594
0.875277019,11993.523497309525
0.875318243,14554.628371800392
0.875327064,68019.49892308477
0.875377198,11967.925958436304
0.875427037,12038.764822730162
0.875677623,2394.3875555703025
0.875726956,12162.24433949254
0.875776998,11989.928460086838
0.875791553,41222.94744066502
0.87582709,16883.81123897614
0.875877166,11981.787682733151
0.876152355,2180.3197075463786
0.876177038,24308.228335266558
0.876227028,12002.400480109405
0.876266171,15328.41121014879
0.876277064,55081.24483607358
0.876327156,11977.960552596143
0.876377195,11990.647295109402
0.876628655,2386.065378191541
0.876677003,12410.027302066263
0.876727018,11996.401079672654
0.876742384,39047.24716889123
0.876777215,17226.03427980182
0.876827269,11987.053981721183
0.877101729,2186.110908692738
0.877127111,23638.799149089657
0.877177057,12012.974011914024
0.87721616,15344.091246201913
0.877227273,53990.82156030057
0.877277308,11991.605875885962
0.877327266,12010.088474327782
0.877578466,2388.5350318470673
0.877627054,12348.728081017682
0.877677099,11989.209711246911
0.877693111,37471.89607791888
0.877727193,17604.600668979558
0.8777771650000001,12006.72376527968
0.878051094,2190.348593979571
0.878077118,23055.640946855656
0.878127118,12000.000000001322
0.878165144,15778.677746794727
0.878177182,49842.16647309898
0.878227153,12006.964039133689
0.878277265,11973.180076617227
0.878527835,2394.5404477795414
0.878577182,12158.793847642208
0.87862712,12014.898474114723
0.878641989,40352.41105648344
0.878677319,16982.734220209415
0.87872727,12011.771536120528
0.879005192,2158.8791099653517
0.879027163,27308.72513780766
0.879077062,12024.289063890925
0.879119408,14168.988806508578
0.879127215,76854.10528986514
0.879177249,11991.845545021684
0.879227278,11993.044034471646
0.8794782,2391.1813232798704
0.879527194,12246.397518057336
0.879577237,11989.68886757398
0.879593001,38061.40573451463
0.879627349,17468.265983511006
0.879677394,11989.209711246911
0.879957137,2144.8257865254973
0.879977224,29870.065216306135
0.88002728,11986.575035968102
0.880071246,13646.908975115153
0.880077252,99900.09990005262
0.880127433,11956.716685602307
0.88017741,12005.522540346981
0.880431874,2357.8973843062586
0.880477288,13211.78491213541
0.880527259,12006.964039160366
0.88054603,31964.200095844044
0.880577389,19133.263177995912
0.880627406,11995.921386738635
0.880907959,2138.6333420069755
0.880927289,31039.834454241805
0.880977263,12006.243246472872
0.881022247,13338.075760279167
0.881027233,120336.94344200792
0.881077417,11956.001912958242
0.881127533,11972.224439290201
0.881385647,2324.5542667195728
0.881427309,14401.61298065457
0.881477294,12003.601080330189
0.881500291,26090.359612032455
0.881527439,22101.075585742536
0.881577535,11977.00415201496
0.881860132,2123.1647894351654
0.881877372,34802.78422267836
0.881927306,12015.86093644242
0.881974592,12688.745083131615
0.881977393,214209.21099207818
0.882027445,11987.53296572353
0.882077495,11988.011988006314
0.88233674,2314.413007001425
0.882377325,14783.787113451943
0.88242736,11991.605875885962
0.882451583,24769.846839733946
0.882477511,23141.005862380665
0.882527512,11999.760004808013
0.882810245,2122.143506417453
0.882827344,35089.771331842785
0.882877384,11990.407673840673
0.882924831,12645.688873921996
0.882927319,241157.55626789675
0.88297748,11961.484021452594
0.883027531,11987.772472079581
0.883290191,2284.3219371052624
0.883327395,16127.298139955295
0.883377372,12005.522540373651
0.883404734,21928.22162124636
0.883427535,26314.63532292878
0.883477524,12002.6405809344
0.8837692610000001,2056.64691143001
0.883777407,73655.78198000978
0.883827445,11990.886925929099
0.883877424,12005.04211768143
0.883884378,86281.27696354491
0.883927584,13886.96014440081
0.883977542,12010.088474327782
0.884245174,2241.8843785495023
0.884277451,18589.088205241118
0.884327383,12016.342225419292
0.884360087,18346.379647752587
0.884377552,34354.423131989475
0.884427596,11989.449284636394
0.884477572,12005.76276612603
0.884722289,2451.811684516608
0.884727518,114744.6930580451
0.884777433,12020.434739067
0.884827465,11992.324912061642
0.884837641,58962.26415110057
0.884877556,15031.942878616504
0.884927559,11999.280043192448
0.885199829,2203.6948617175453
0.885227461,21713.954834974214
0.885277478,11995.921386738635
0.885314671,16132.067862211998
0.885327531,46656.29860070141
0.885377605,11982.26624595334
0.885427639,11991.845545021684
0.885678054,2396.0226024798467
0.885727492,12136.413285323946
0.885777462,12007.204322604424
0.8857935,37411.148522139476
0.885827755,17515.691139988234
0.885877669,12020.675561970376
0.886155856,2156.8225689910455
0.88617747,27759.785324322806
0.886227464,12001.440172834627
0.886271649,13579.268982677244
0.886277587,101044.12259954466
0.886327711,11970.313622233803
0.886377643,12016.342225419292
0.886635247,2329.1563795596235
0.886677527,14191.106906318168
0.886727543,11996.16122841025
0.886750061,26645.35038639143
0.886777641,21754.894851320234
0.886827706,11984.420253659804
0.887120319,2050.4898962114457
0.887127616,82225.57215274568
0.887177527,12021.398088607802
0.887227538,11997.360580668304
0.887235226,78043.70447388444
0.887277699,14126.621618462628
0.887327727,11993.28376109864
0.887594214,2251.5169595507123
0.887627565,17990.465053573545
0.887677559,12001.440172807976
0.887708733,19246.808237654193
0.887727654,31710.79752654929
0.88777776,11974.61381870573
0.88782767,12021.638950113485
0.888070948,2466.314257762588
0.888077649,89538.8747948355
0.888127576,12017.545616585632
0.888177634,11986.096128486288
0.888185687,74506.39513268972
